9866	8713
9866	9400
9867	189
9867	8806
9867	21212
9867	22735
9868	877
9869	10681
9869	13390
9870	6253
9870	13622
9871	1714
9871	18044
9872	1254
9872	3610
9872	17080
9872	18977
9873	4816
9873	7101
9874	9390
9874	16030
9875	13829
9875	16277
9876	10203
9876	19376
9877	1564
9878	14060
9878	22723
9879	594
9879	15300
9880	10511
9881	15759
9881	17881
9882	16622
9882	18404
9883	1327
9883	2954
9884	4710
9884	16442
9885	6360
9885	9408
9886	370
9886	1656
9886	3680
9886	6250
9886	6459
9886	9978
9886	11367
9886	14313
9886	14855
9886	15156
9886	18609
9887	1247
9887	21667
9888	5289
9889	7654
9889	17994
9890	298
9890	4370
9891	11998
9891	17325
9892	3063
9892	9633
9893	23090
9894	8419
9894	15037
9895	5300
9895	7923
9896	10695
9897	962
9897	11824
9897	18871
9898	738
9899	2189
9899	2917
9900	4148
9900	20994
9901	6805
9902	2783
9902	3520
9902	4433
9902	5543
9902	6518
9902	8112
9902	18164
9902	18271
9902	20295
9902	20613
9902	20972
9902	21268
9902	22779
9903	15186
9904	1824
9904	3026
9904	5726
9904	9034
9904	13732
9905	21367
9906	2415
9906	15396
9907	8761
9907	22848
9908	8517
9909	7609
9909	13809
9910	20211
9911	2339
9911	9756
9912	2751
9912	4853
9912	11863
9913	8524
9914	12986
9915	10787
9915	12863
9915	12923
9915	22082
9916	935
9916	4402
9917	351
9917	14950
9918	12346
9918	13770
9919	219
9919	4047
9919	7134
9920	2324
9921	444
9921	19178
9922	13117
9922	13827
9923	9161
9924	4329
9924	18182
9925	21215
9926	8778
9927	2248
9927	17210
9927	17412
9928	18603
9929	15597
9930	5232
9931	7465
9931	8977
9932	6150
9932	13218
9933	10553
9933	14563
9934	271
9934	458
9935	16489
9935	21299
9936	582
9937	7486
9937	20587
9938	1237
9939	13354
9939	16730
9940	1423
9941	13551
9941	19376
9942	7283
9943	1101
9944	6643
9944	7286
9945	12678
9945	13938
9946	22012
9947	8320
9947	19225
9948	17245
9948	22374
9949	10182
9949	12219
9950	863
9950	7111
9951	5704
9951	9230
9952	19788
9953	788
9953	2159
9954	5383
9954	20129
9955	12059
9955	20587
9956	19536
9957	12832
9957	13658
9958	7317
9958	12103
9959	9890
9959	21395
9960	11590
9961	575
9961	5079
9962	4929
9963	3148
9963	5116
9964	807
9964	9739
9965	8216
9965	11317
9966	11569
9967	1090
9967	9462
9968	1324
9968	11849
9969	1697
9969	16765
9970	16413
9970	21495
9970	22903
9971	17162
9971	20151
9972	1680
9972	3965
9973	13658
9974	14071
9974	17682
9974	20291
9975	4544
9975	22791
9976	3995
9976	9826
9977	16643
9977	16697
9978	7131
9978	7773
9979	4668
9979	21260
9980	526
9980	8678
9980	12254
9981	73
9981	13332
9982	8602
9982	14866
9983	2025
9984	9429
9984	17881
9985	9655
9985	21474
9986	764
9986	13662
9987	3741
9987	7814
9987	9611
9987	11925
9987	12635
9987	18816
9987	19925
9988	15547
9989	527
9989	14690
9990	32
9990	2123
9991	22751
9992	7998
9992	20846
9993	6276
9994	11896
9994	15290
9994	19421
9994	22008
9995	7826
9996	10194
9996	11625
9996	12377
9997	11445
9998	1706
9998	5079
9999	4135
9999	4229
10000	454
10000	4917
10000	10287
10001	8008
10001	11120
10001	20942
10002	6932
10002	8190
10003	1202
10003	20851
10004	8113
10004	10764
10005	31
10005	6688
10006	766
10006	20823
10007	4727
10007	6005
10007	12072
10007	14202
10007	17493
10007	18852
10007	19063
10007	20330
10008	3750
10008	12346
10008	14391
10009	9424
10010	16070
10011	1201
10012	10479
10013	17994
10014	265
10014	1384
10014	4099
10015	1023
10015	1789
10015	23067
10016	18701
10016	22859
10016	23059
10017	127
10017	7332
10018	3813
10019	11085
10019	15412
10020	8672
10020	11864
10021	9111
10022	7187
10022	17866
10023	3206
10023	9685
10024	3574
10025	5020
10025	19277
10026	6345
10026	22216
10027	11497
10027	13428
10028	1843
10028	2186
10029	479
10029	3012
10029	5870
10029	8744
10029	11497
10029	14148
10029	17425
10029	18804
10029	18981
10029	21710
10030	959
10030	7814
10030	21875
10031	86
10032	18407
10033	2575
10033	11817
10034	67
10034	260
10035	1091
10035	17014
10036	102
10036	5213
10036	7987
10037	8083
10037	10621
10037	13438
10038	16757
10038	18793
10039	2680
10039	9399
10040	22808
10040	22821
10041	9868
10041	20551
10042	8671
10042	9798
10043	11428
10044	5107
10045	17799
10046	2520
10046	10844
10046	20482
10047	5223
10048	13138
10049	6918
10049	14687
10050	1502
10050	13317
10051	132
10051	163
10051	271
10051	306
10051	401
10051	469
10051	647
10051	668
10051	669
10051	724
10051	751
10051	752
10052	535
10053	20289
10054	2701
10054	13652
10054	13803
10055	758
10055	8055
10056	14660
10057	21443
10058	1098
10059	1764
10059	12734
10060	16898
10060	19961
10061	11211
10061	12483
10062	3089
10063	4197
10063	9092
10064	4864
10064	7468
10064	9820
10065	1259
10066	10146
10066	13633
10067	2053
10067	11382
10068	8309
10068	17152
10069	18073
10069	20006
10070	1830
10070	15208
10071	17893
10072	817
10072	15299
10073	12167
10073	12402
10074	8614
10075	19183
10075	21213
10076	18688
10077	9077
10078	1377
10078	5716
10079	2145
10079	5289
10079	10739
10079	14832
10080	2890
10080	12351
10081	4567
10081	7502
10081	11014
10082	2417
10083	1698
10083	17842
10084	5079
10084	17639
10085	15730
10086	21479
10087	379
10087	924
10087	1431
10087	21137
10088	14669
10088	18793
10089	15267
10089	20928
10090	82
10091	14140
10092	3458
10092	7348
10093	18214
10094	12936
10094	14174
10095	13198
10095	14897
10096	9756
10097	15938
10097	19408
10097	20186
10097	20487
10098	13353
10099	7559
10099	11878
10099	20928
10100	12632
10100	13134
10100	21664
10100	22983
10101	328
10101	4773
10101	5745
10101	6619
10102	722
10102	8828
10103	7986
10103	9400
10103	9599
10103	15988
10104	3091
10104	16021
10105	1512
10105	2958
10106	12545
10107	1881
10107	7317
10107	8315
10108	4626
10108	5578
10108	10157
10109	48
10109	4772
10109	7134
10109	13927
10110	22601
10111	7622
10112	12683
10112	16489
10113	3039
10113	15455
10114	2523
10114	5291
10114	13710
10114	18762
10115	10270
10116	11941
10117	362
10117	15190
10118	445
10119	3303
10119	13698
10120	4753
10120	7594
10120	16979
10120	21076
10120	22554
10121	6320
10121	18174
10122	3163
10122	9806
10122	13461
10122	14703
10122	16254
10123	3497
10123	11363
10124	11227
10125	4816
10125	19384
10126	9869
10127	12613
10128	11270
10128	13876
10129	534
10129	562
10129	3266
10129	5083
10130	12420
10130	19941
10131	15025
10132	10392
10132	11485
10132	12180
10132	20441
10133	11046
10134	14762
10134	21311
10135	2366
10135	16021
10136	2041
10136	19688
10137	12418
10137	16023
10138	3827
10139	105
10140	7657
10140	19560
10141	7180
10141	11083
10142	2201
10142	17447
10143	5
10143	2734
10144	6200
10144	11186
10145	11278
10146	2804
10146	13570
10146	19399
10147	2285
10148	110
10148	14949
10149	2351
10149	11064
10150	5791
10150	18659
10151	6330
10151	6567
10151	7519
10151	10870
10151	18521
10151	20194
10152	7516
10152	12624
10152	18776
10153	2984
10153	6145
10153	21032
10153	22595
10154	3635
10155	1385
10155	14593
10156	5870
10156	11299
10156	13484
10157	1861
10157	15507
10158	18463
10158	21129
10159	21374
10159	22242
10159	22551
10160	18441
10160	20976
10161	13829
10162	544
10163	4244
10163	5689
10164	22134
10165	6932
10165	12678
10166	1681
10167	2285
10168	3899
10169	7283
10170	1237
10170	2142
10171	1381
10172	13161
10173	3890
10173	21260
10173	23016
10174	7258
10175	4499
10176	12
10176	17994
10177	12268
10177	20191
10178	7772
10178	16061
10179	998
10180	20482
10181	15245
10182	18591
10183	4391
10183	9353
10184	2629
10184	11541
10184	17525
10185	11019
10185	21221
10186	5899
10186	18709
10187	527
10187	6639
10187	9261
10188	7041
10188	12942
10189	9297
10189	20381
10190	4087
10190	7703
10191	11728
10191	15979
10192	12087
10192	13844
10193	4316
10193	17366
10193	18399
10193	18701
10193	21832
10194	16183
10194	16693
10195	11541
10196	5253
10196	12996
10196	17188
10197	4229
10197	7622
10197	9698
10198	6213
10198	7570
10199	7551
10199	10876
10200	12520
10201	3363
10201	7790
10202	12380
10202	18977
10203	16605
10203	21857
10204	7897
10205	18001
10206	20501
10206	22614
10207	8794
10208	15745
10209	1457
10209	8323
10210	22566
10210	23038
10210	23063
10211	2656
10211	12108
10212	3140
10212	4987
10212	14459
10212	14584
10212	16067
10212	16268
10212	16409
10212	17056
10212	17836
10212	19514
10212	21643
10213	8534
10214	449
10214	1329
10215	15053
10215	15127
10216	14322
10216	17253
10217	458
10217	11355
10217	19271
10218	965
10218	4536
10219	4671
10219	12820
10219	12958
10220	1023
10220	10809
10221	11625
10221	15357
10222	8192
10222	10057
10223	9014
10223	16069
10224	10327
10225	1026
10225	5290
10225	21212
10226	1055
10226	4812
10226	20820
10226	21913
10227	22216
10228	12421
10228	15839
10229	5805
10229	14890
10230	14091
10231	7335
10232	10670
10233	5147
10233	12734
10234	5012
10235	8421
10235	20139
10236	11113
10236	14928
10237	351
10238	9491
10238	20321
10239	18625
10239	21278
10240	1839
10240	17403
10241	503
10241	1661
10242	10953
10242	22348
10243	10772
10243	12346
10244	18331
10245	4095
10246	431
10247	7324
10247	10036
10247	14800
10248	14531
10249	5654
10249	6153
10249	19104
10249	21242
10250	5510
10250	22505
10251	6364
10252	4966
10252	12636
10252	17691
10253	3465
10253	4263
10253	6301
10253	14142
10253	14346
10253	20612
10253	21402
10253	21474
10253	21586
10254	6375
10255	15241
10255	17809
10256	229
10256	528
10256	15251
10257	2811
10257	19504
10258	15760
10259	5832
10260	5456
10260	18831
10261	16333
10261	19412
10261	20617
10261	22982
10262	22870
10262	23040
10263	741
10263	2189
10264	8047
10265	3102
10266	10901
10266	15635
10267	22098
10268	11753
10268	13349
10269	14766
10270	3091
10270	19913
10271	2
10271	289
10272	6175
10272	8931
10273	6589
10274	6145
10274	7826
10275	14388
10275	21577
10276	2109
10277	3357
10278	1124
10278	11782
10279	4631
10279	4991
10279	10311
10279	15923
10280	12135
10280	12551
10281	4132
10282	67
10282	5059
10283	12356
10283	12619
10284	1635
10284	4579
10285	3410
10285	10132
10286	3532
10287	6691
10288	11081
10288	14096
10289	18164
10290	3011
10290	20960
10291	1202
10291	5711
10292	22298
10293	624
10293	11924
10294	9526
10294	17029
10295	9018
10295	22439
10296	7382
10296	20342
10297	15037
10297	16825
10298	15234
10298	17540
10299	7589
10299	15167
10300	12781
10301	5465
10302	11270
10302	18684
10303	4275
10303	10965
10304	13953
10305	6462
10306	2784
10306	17258
10307	8678
10308	19954
10309	7986
10309	17043
10310	9371
10310	17958
10311	10779
10312	10901
10312	15638
10313	10044
10313	11407
10314	9773
10314	14766
10315	1653
10316	512
10316	8611
10317	10202
10318	12508
10318	19467
10319	39
10319	7439
10320	2460
10320	6628
10321	563
10321	5017
10322	2319
10322	20722
10323	5684
10323	21056
10324	10416
10325	204
10325	4928
10326	16450
10326	18245
10327	1466
10328	14307
10329	4879
10329	12048
10329	19319
10330	39
10331	6839
10332	13775
10333	14653
10334	8708
10334	22409
10335	20999
10336	5660
10336	7376
10336	11828
10336	13003
10336	14886
10336	18220
10336	20503
10337	877
10337	8179
10338	5171
10338	19185
10339	17525
10339	18542
10340	10063
10340	14881
10341	406
10341	12304
10342	7890
10342	12878
10342	20151
10343	14520
10343	15731
10343	19528
10344	2
10344	6364
10345	19938
10345	22529
10346	18452
10346	18503
10347	12224
10347	17091
10347	18081
10348	15450
10349	5215
10350	577
10350	8182
10350	13135
10351	5481
10351	14052
10352	9816
10353	10797
10353	12252
10354	12116
10354	14678
10355	15187
10356	1198
10356	1453
10356	2995
10356	4472
10357	14233
10358	16301
10358	21722
10359	2179
10360	16826
10361	1830
10361	19103
10362	9924
10362	18329
10362	19571
10363	12550
10364	6098
10364	14629
10364	14906
10364	15162
10365	1131
10366	13945
10367	8008
10367	14223
10368	6172
10368	9483
10369	14974
10369	16499
10369	22812
10370	20091
10371	937
10371	2123
10372	4772
10372	18909
10373	2758
10373	16825
10374	4155
10374	5211
10375	458
10376	14812
10376	16327
10377	233
10378	20928
10379	294
10379	16247
10380	8040
10380	19136
10381	4466
10381	7783
10381	8727
10382	395
10382	4048
10382	7166
10383	2134
10383	8313
10384	19348
10385	5260
10385	5528
10386	11728
10386	22933
10387	2742
10387	11988
10388	14830
10388	19561
10389	928
10389	1868
10389	16100
10389	16600
10390	9596
10390	21172
10391	5290
10392	22543
10392	22986
10393	9362
10394	9732
10394	18126
10395	2737
10395	20956
10396	14547
10397	14941
10397	21909
10398	1366
10398	2548
10399	298
10399	13376
10399	13997
10400	2220
10400	8348
10401	1861
10401	10683
10401	15709
10401	20872
10402	13124
10402	17182
10403	14036
10403	17877
10404	1830
10404	12457
10405	10146
10406	7181
10407	9664
10408	1209
10408	5525
10408	6651
10409	7882
10409	11782
10410	5727
10411	18912
10411	18920
10411	18943
10411	18948
10411	18963
10411	19141
10412	16362
10412	21989
10413	10154
10413	15827
10414	2212
10414	21032
10415	3560
10415	14145
10416	8429
10416	13927
10417	3638
10417	7515
10418	8055
10418	16409
10418	20061
10418	20733
10419	16330
10419	20640
10420	12739
10421	13697
10421	16577
10422	21624
10422	22005
10422	22646
10422	22769
10422	22878
10423	14219
10423	16343
10424	8452
10424	14639
10425	204
10425	11122
10426	13582
10426	21577
10427	17397
10427	19799
10428	7002
10429	10716
10429	18086
10430	11279
10431	1296
10431	12690
10432	15870
10433	22444
10434	965
10435	14493
10435	17119
10435	19083
10436	3361
10436	6282
10437	15789
10437	16825
10438	2946
10438	4264
10438	7900
10438	14227
10439	11039
10439	15204
10440	3928
10440	20055
10441	7898
10441	10574
10441	17069
10442	21186
10443	22030
10443	22634
10444	23
10444	3781
10444	18126
10445	5364
10445	7132
10446	14278
10446	16051
10447	1629
10447	13268
10447	13881
10448	10125
10448	10642
10448	19385
10449	2367
10449	5456
10449	8541
10450	2128
10451	23044
10452	3807
10452	4160
10453	14330
10454	256
10454	4768
10454	6491
10455	1401
10455	4911
10455	14473
10456	4603
10456	5333
10456	8515
10456	18561
10457	1356
10457	1664
10458	5001
10458	18044
10459	15432
10459	22285
10460	67
10460	212
10460	227
10460	998
10460	3237
10460	6836
10460	12088
10460	22492
10460	22576
10460	22944
10461	18874
10461	22565
10462	1329
10462	2138
10462	15463
10463	1654
10463	17766
10464	11526
10464	16482
10465	6636
10465	9570
10465	13296
10465	13606
10466	3635
10467	6646
10467	13064
10468	16562
10469	6125
10469	19251
10470	20218
10470	20710
10470	22815
10470	23058
10471	5724
10471	21517
10472	4194
10472	13570
10472	14943
10472	18880
10473	5393
10474	764
10475	2061
10476	18359
10477	11940
10477	15475
10478	3583
10478	4416
10478	16599
10478	19061
10478	22950
10479	4460
10479	15641
10480	1237
10480	2372
10480	15190
10481	10671
10482	9297
10482	10326
10482	11970
10483	1971
10483	18018
10484	15796
10484	22473
10485	2142
10485	6186
10486	9012
10486	10583
10487	12771
10487	13453
10488	3460
10489	9771
10489	14198
10490	11375
10490	19458
10491	16811
10492	4221
10492	4725
10493	8838
10493	17827
10494	21889
10494	22288
10494	22426
10495	19986
10496	16240
10497	526
10498	4105
10499	8649
10500	4592
10500	13570
10500	14721
10501	766
10502	4231
10502	20859
10502	22946
10503	5682
10503	5846
10504	987
10504	15750
10505	7649
10506	8524
10506	18693
10507	12069
10507	21305
10508	2027
10509	19444
10510	10676
10511	9755
10512	7681
10513	13414
10514	9807
10515	7154
10515	17032
10516	11337
10516	13673
10516	14539
10517	2769
10517	6278
10517	20579
10518	3207
10519	7112
10519	19620
10520	3685
10520	11986
10521	14060
10522	2065
10522	15315
10523	5786
10524	18684
10525	11305
10525	19462
10526	525
10527	3541
10527	14065
10528	15670
10529	18447
10530	13922
10531	1330
10531	2870
10531	5380
10532	18080
10533	7031
10533	14106
10534	8190
10534	11391
10535	11793
10535	16431
10536	10765
10536	21281
10537	18048
10538	10363
10538	18453
10539	6705
10539	12015
10540	7900
10540	20932
10541	2819
10542	11816
10542	20662
10543	5133
10543	18342
10544	295
10544	5133
10545	1982
10545	21348
10546	10515
10546	10542
10547	2530
10548	458
10549	3743
10550	16030
10550	17104
10551	2404
10551	7615
10552	2952
10552	6213
10552	6973
10553	5870
10553	10233
10554	2085
10554	6617
10555	14782
10555	16422
10556	681
10556	17284
10557	8649
10558	7878
10559	11045
10559	17296
10559	18811
10560	6510
10561	12484
10561	17612
10562	21084
10563	9819
10564	76
10564	18462
10565	8099
10566	3556
10566	20340
10567	12155
10567	18562
10568	86
10569	3736
10570	5456
10571	14191
10571	15530
10572	156
10572	9487
10573	11081
10574	10284
10574	22847
10575	2336
10576	501
10576	11411
10577	4243
10577	20411
10578	1141
10578	15111
10579	16654
10579	20386
10580	10532
10580	20172
10580	22685
10581	522
10581	9168
10581	16132
10582	7839
10583	4473
10583	13308
10584	4023
10584	12700
10585	741
10585	2548
10585	4164
10585	8184
10585	9675
10586	11219
10586	21743
10587	110
10587	13438
10587	16301
10587	16650
10587	19464
10588	8622
10588	16028
10588	20024
10589	20830
10590	16197
10590	18496
10591	7404
10591	21856
10592	8144
10593	916
10593	7319
10594	10176
10595	6933
10595	8952
10596	6399
10596	21243
10597	13953
10598	18688
10598	22897
10598	22998
10598	23052
10598	23069
10599	17950
10599	20402
10600	7589
10600	7802
10601	10023
10601	12648
10602	1348
10602	6336
10603	1050
10603	17654
10603	17884
10604	445
10605	14090
10606	7842
10607	13606
10608	8036
10608	17150
10609	3203
10610	8174
10610	15732
10611	6437
10611	14040
10612	741
10612	11249
10612	20792
10613	13240
10613	14369
10614	144
10614	10788
10615	1880
10616	2019
10616	5020
10616	6338
10616	15056
10617	18116
10618	19504
10618	20444
10619	2169
10619	20911
10620	2917
10620	15203
10621	12048
10621	12324
10622	9386
10622	21178
10623	8190
10624	21574
10625	15922
10625	22544
10626	11248
10626	17958
10627	15689
10627	20276
10628	447
10628	7615
10629	62
10630	2274
10630	6794
10631	20411
10632	12116
10633	62
10633	20369
10633	21879
10633	23040
10634	1012
10634	10747
10634	14275
10634	16893
10634	21033
10635	11504
10636	2650
10636	19688
10637	766
10637	1197
10637	3098
10637	8260
10637	10410
10638	14485
10638	14680
10638	17972
10639	4518
10640	952
10641	5144
10641	13357
10642	18041
10642	19791
10643	11213
10644	21991
10644	22374
10645	10443
10646	10945
10646	11109
10646	22045
10647	20220
10648	10532
10648	17525
10649	741
10649	3835
10650	3510
10651	17889
10651	18203
10652	98
10652	3304
10652	4253
10653	8704
10653	13556
10654	328
10654	2398
10655	2860
10655	3109
10655	20222
10656	19119
10657	7213
10658	6062
10659	20436
10660	13827
10660	16393
10661	19707
10662	9599
10662	13130
10663	18247
10664	111
10664	177
10664	950
10664	1011
10664	2121
10664	6682
10664	6695
10664	7814
10664	23139
10665	22791
10666	2179
10666	10972
10667	815
10668	17526
10669	1830
10670	7969
10670	12143
10671	4499
10671	15110
10672	13354
10673	7802
10673	20207
10673	22529
10673	22861
10673	22952
10674	705
10674	1395
10674	3305
10674	4359
10674	6835
10674	9033
10674	10008
10674	12160
10675	1197
10675	1379
10675	4668
10675	5785
10675	6507
10675	7345
10675	8961
10675	9658
10675	10945
10675	11546
10675	12722
10676	528
10676	8126
10677	6993
10677	11439
10677	19586
10678	9937
10678	16354
10679	20424
10680	814
10681	21597
10682	3638
10682	18680
10682	19101
10683	5456
10683	8030
10684	12400
10684	12692
10685	4898
10685	7865
10685	22031
10686	14050
10687	10151
10688	1765
10688	14629
10689	20187
10690	568
10690	7861
10690	9283
10691	4710
10692	1422
10692	9161
10692	12015
10692	20043
10692	21325
10693	7683
10693	8830
10693	19331
10694	510
10695	5811
10695	14312
10696	1552
10696	6496
10696	8759
10697	8080
10697	12782
10698	2902
10698	7554
10699	72
10699	3602
10700	3945
10701	13322
10701	18904
10702	2180
10703	5857
10703	18609
10704	5604
10704	9130
10704	15951
10704	20982
10704	21448
10705	5769
10706	6932
10706	8594
10707	8310
10707	15017
10708	4276
10708	5059
10708	20689
10709	1345
10709	3311
10710	1567
10710	7622
10710	20736
10711	1327
10712	17331
10713	8548
10713	21493
10714	2861
10714	4369
10714	5432
10714	12386
10715	3212
10716	9649
10716	10480
10717	916
10717	10066
10718	10111
10719	16092
10720	9754
10721	7457
10722	557
10722	3876
10723	3573
10723	7223
10724	3371
10724	3635
10725	7182
10726	3992
10726	19384
10727	5528
10727	11625
10728	6511
10728	15186
10728	15760
10728	18088
10729	3398
10729	15862
10730	72
10730	689
10730	4217
10730	10138
10730	10973
10730	11021
10731	7656
10731	15641
10732	8989
10732	20396
10733	15412
10734	18044
10735	1181
10735	19998
10736	4191
10736	16654
10736	20249
10736	21990
10737	62
10738	5867
10738	6222
10738	14145
10739	4521
10739	16628
10740	12190
10740	12223
10741	3471
10741	12705
10742	7459
10743	22357
10744	8884
10744	18666
10745	1668
10745	3296
10745	3905
10746	4631
10746	18542
10747	4075
10748	2525
10748	13374
10749	18731
10750	9662
10750	19586
10751	3093
10751	10052
10752	9771
10752	18493
10753	20210
10754	5393
10755	7570
10755	8927
10756	8524
10756	22689
10757	1481
10757	17325
10758	3219
10758	21829
10759	3575
10759	13438
10760	4623
10760	7274
10761	16807
10762	3678
10762	19328
