3618	5728
3618	6318
3619	1368
3619	1604
3619	1727
3619	1798
3619	7332
3620	4168
3620	4177
3620	5913
3620	6720
3620	6858
3620	7152
3620	7337
3620	7987
3620	8356
3621	7148
3621	7592
3622	4870
3622	5967
3623	6053
3623	6610
3623	7905
3624	2171
3624	2335
3624	3596
3625	2608
3625	4435
3625	5236
3625	6660
3626	1768
3626	7189
3627	390
3627	727
3627	4275
3627	5257
3627	6956
3628	1384
3628	5372
3628	6256
3629	921
3629	3978
3629	4855
3630	1654
3630	3980
3630	3988
3631	5224
3631	5891
3632	3444
3632	4247
3632	6809
3632	7454
3632	7691
3632	8131
3633	1991
3633	4295
3633	4525
3634	1316
3634	2713
3634	3807
3635	823
3635	2702
3635	4632
3636	228
3636	388
3636	1215
3637	1250
3637	2274
3637	3408
3638	625
3638	4496
3638	4718
3638	5710
3638	6898
3639	1896
3639	5342
3639	5983
3639	7259
3640	2430
3640	4961
3640	5798
3641	25
3641	300
3641	2751
3642	1406
3642	6086
3642	6438
3642	8264
3643	226
3643	2021
3643	4922
3643	7074
3644	5174
3644	7273
3645	2874
3645	3571
3645	6559
3646	370
3646	2251
3646	2402
3646	2574
3646	3634
3646	3986
3647	1808
3647	2294
3647	4363
3648	782
3648	2456
3648	5204
3648	6465
3649	3082
3649	3814
3650	3442
3650	7399
3651	336
3651	2751
3651	4170
3651	5445
3651	6484
3652	934
3652	1745
3652	3028
3652	3521
3652	3922
3652	4429
3652	4748
3652	6017
3652	6644
3652	7473
3653	1028
3653	1198
3653	3084
3653	3328
3654	1529
3654	2389
3654	2653
3654	3123
3654	4952
3654	4966
3654	5104
3654	5920
3654	6144
3655	2176
3655	2634
3655	3496
3655	5783
3655	5861
3655	6008
3655	7926
3655	8336
3656	1376
3656	1832
3656	2332
3656	5174
3657	2001
3657	2054
3657	2133
3658	3083
3658	6477
3659	2508
3659	5595
3659	5967
3659	7064
3659	7260
3659	8211
3660	4952
3660	7135
3661	371
3661	2332
3661	4205
3661	6465
3661	7385
3662	2326
3662	3277
3662	4694
3663	802
3663	6315
3663	6670
3664	693
3664	1359
3664	1426
3664	5496
3664	5990
3665	63
3665	3417
3665	4455
3665	7441
3666	142
3666	2140
3666	3576
3666	3687
3666	5190
3666	5915
3666	7776
3667	2467
3667	5189
3667	6307
3668	4765
3668	7848
3669	2070
3669	3442
3669	4118
3669	5174
3669	5827
3670	1819
3670	1879
3670	7027
3671	228
3671	442
3671	1785
3671	4525
3671	4621
3671	4852
3671	5583
3672	490
3672	2013
3672	5687
3673	867
3673	1215
3673	6453
3674	867
3674	3386
3674	3754
3674	3828
3675	2599
3675	2789
3675	4510
3676	1469
3676	4101
3676	6947
3677	5496
3677	5842
3677	6616
3678	622
3678	1520
3678	1934
3678	2349
3678	3312
3678	4935
3678	6702
3679	3878
3679	4856
3679	7675
3680	551
3680	1779
3680	3571
3680	5171
3681	698
3681	1101
3681	7653
3682	81
3682	190
3682	224
3682	319
3682	627
3682	1349
3683	3679
3683	5732
3683	6803
3684	2602
3684	3587
3684	4259
3685	445
3685	3072
3685	6189
3686	6181
3686	7848
3687	34
3687	3986
3687	8249
3688	429
3688	2906
3688	5284
3688	7149
3689	280
3689	1701
3689	2936
3689	6265
3690	445
3690	929
3690	3072
3691	1975
3691	2426
3691	8230
3692	6703
3692	7089
3692	8201
3693	891
3693	1838
3693	5390
3693	5671
3693	6603
3694	27
3694	5507
3695	346
3695	1880
3695	3728
3696	4756
3696	7327
3696	7612
3697	287
3697	353
3697	591
3698	59
3698	852
3698	1119
3698	2017
3698	3433
3698	7763
3699	1304
3699	3744
3699	4008
3700	1482
3700	5011
3701	6442
3701	6660
3701	7815
3702	2508
3702	3020
3703	1088
3703	2370
3703	4081
3704	2022
3704	5927
3704	5955
3705	2337
3705	5174
3706	4606
3706	6143
3707	232
3707	4391
3707	7015
3707	7472
3707	7926
3708	372
3708	2706
3708	3824
3708	4741
3709	4768
3709	4867
3710	976
3710	3433
3710	3442
3710	4374
3710	4983
3710	7722
3711	1243
3711	2176
3711	5346
3712	1593
3712	2147
3712	2713
3713	322
3713	399
3713	1399
3713	5536
3713	7515
3714	3570
3714	5890
3715	2533
3715	3175
3715	5811
3715	8227
3716	2085
3716	3035
3716	4527
3717	420
3717	2333
3717	5965
3718	4136
3718	5165
3719	619
3719	1299
3719	6625
3719	8054
3720	3478
3720	5555
3720	7370
3720	7870
3721	564
3721	670
3721	1125
3721	1979
3721	1991
3721	2078
3721	2247
3721	2328
3721	3934
3721	3997
3721	5147
3721	5305
3721	5889
3721	6755
3721	6850
3721	7535
3721	7953
3721	7972
3721	8049
3721	8124
3721	8130
3722	4525
3722	6144
3722	7829
3723	1013
3723	1142
3723	5274
3723	6598
3724	3184
3724	4388
3724	5187
3724	7286
3725	1058
3725	5376
3725	7955
3726	1147
3726	1166
3726	2904
3726	3298
3726	3812
3726	3981
3726	4047
3726	4190
3726	4612
3726	6567
3726	8007
3726	8040
3727	2608
3727	6303
3727	6785
3727	7114
3728	1002
3728	1838
3728	4977
3729	2911
3729	3901
3729	5067
3729	7243
3730	2697
3730	3043
3730	3415
3730	3532
3730	3891
3730	5040
3730	5143
3730	5771
3730	7049
3731	2714
3731	3442
3731	3996
3732	3034
3732	4838
3733	221
3733	2740
3733	4230
3734	1051
3734	2165
3734	6000
3734	7739
3734	7857
3735	1681
3735	4218
3735	4988
3736	6857
3736	7138
3736	8142
3737	3716
3737	4256
3737	5065
3737	6543
3738	5360
3738	6124
3738	6679
3739	318
3739	2562
3740	63
3740	747
3740	1446
3741	237
3741	1698
3741	4407
3741	6086
3742	13
3742	1216
3742	1332
3742	1480
3742	1866
3742	3004
3742	3473
3742	4372
3742	5221
3742	5583
3742	5685
3742	5829
3742	5864
3742	6308
3742	6435
3742	6464
3742	6776
3742	7063
3742	7087
3742	7131
3742	7193
3742	7202
3742	7383
3742	7665
3742	7719
3742	8139
3742	8155
3742	8200
3742	8208
3742	8243
3742	8244
3742	8337
3742	8340
3743	2949
3743	6465
3744	4732
3744	5357
3744	8209
3745	2274
3745	2936
3745	4560
3745	4803
3746	271
3746	2943
3746	4034
3746	5608
3747	351
3747	6098
3747	6419
3748	5189
3748	5898
3749	1061
3749	5008
3749	5355
3749	5356
3750	1196
3750	1492
3750	1560
3750	1947
3750	4788
3750	7011
3751	4366
3751	5110
3751	7049
3752	3107
3752	6826
3752	7891
3753	1893
3753	4649
3753	6329
3754	2389
3754	3720
3754	7195
3755	2904
3755	3308
3755	3347
3755	3442
3755	4116
3755	4247
3755	5870
3755	7018
3755	7352
3755	7458
3755	7951
3755	8093
3755	8203
3755	8247
3756	1188
3756	5706
3756	6928
3757	3430
3757	5838
3757	6398
3757	6462
3757	8215
3757	8221
3758	2332
3758	3944
3758	5211
3759	3731
3759	5290
3759	6726
3759	6924
3760	104
3760	2336
3760	4530
3761	4780
3761	6947
3762	148
3762	4836
3762	6306
3762	6406
3762	7865
3763	423
3763	3130
3763	4168
3763	5178
3764	172
3764	772
3764	1972
3764	5736
3764	7320
3765	2823
3765	3563
3765	4089
3765	5916
3765	6976
3766	277
3766	529
3767	5478
3767	7555
3767	8335
3768	1172
3768	2115
3768	7433
3769	3045
3769	6730
3770	1161
3770	2184
3770	6987
3771	1172
3771	4833
3771	6846
3772	2111
3772	4205
3772	5248
3773	29
3773	3586
3773	4700
3773	5955
3774	874
3774	2858
3774	3231
3774	3740
3774	3948
3774	4952
3774	6198
3774	8037
3775	4643
3775	7040
3776	145
3776	4002
3776	4906
3776	7679
3777	2242
3777	5839
3777	7702
3778	5139
3778	6144
3779	4631
3779	5143
3779	6850
3779	8159
3780	1560
3780	2170
3780	5240
3781	64
3781	351
3781	1215
3781	3292
3781	4813
3781	4821
3782	3745
3782	4275
3782	4886
3782	6362
3782	6411
3783	665
3783	819
3783	1204
3783	2040
3784	1948
3784	2625
3784	5138
3784	6957
3785	1093
3785	3587
3785	6411
3786	2637
3786	3433
3786	5234
3787	1027
3787	1161
3787	4301
3787	4631
3788	2990
3788	5672
3788	6908
3789	1474
3789	6447
3789	7646
3790	665
3790	2297
3790	7580
3790	7815
3791	827
3791	864
3791	2198
3791	2206
3791	2552
3791	2773
3791	2805
3791	2949
3791	2963
3791	2977
3791	3871
3791	4463
3791	4531
3791	5398
3791	6464
3791	7324
3791	8161
3792	351
3792	666
3792	1662
3793	371
3793	3622
3793	5921
3794	1653
3794	2895
3794	3122
3794	4456
3795	58
3795	4221
3795	4685
3796	495
3796	3749
3796	8191
3797	1900
3797	3391
3797	3947
3798	4035
3798	4040
3799	494
3799	2332
3799	5476
3800	2217
3800	4234
3800	5911
3800	6720
3800	7411
3800	7807
3801	747
3801	7635
3801	8152
3802	3807
3802	3821
3802	5761
3802	5892
3803	2430
3803	2690
3803	3440
3804	2296
3804	3586
3805	3565
3805	5039
3805	5686
3806	5839
3806	6484
3806	6785
3807	1334
3807	1814
3807	4905
3807	5776
3808	3983
3808	4976
3808	6889
3809	6814
3809	7472
3809	7865
3810	637
3810	749
3810	6293
3811	6208
3811	7434
3811	8214
3812	3998
3812	5754
3812	6005
3813	3043
3813	3763
3813	4556
3814	2099
3814	2479
3814	7399
3815	422
3815	5776
3816	6318
3816	7029
3816	7135
3817	96
3817	1370
3818	40
3818	44
3818	82
3818	88
3818	228
3819	365
3819	1816
3819	6265
3819	6856
3820	256
3820	1079
3820	1159
3821	1131
3821	1991
3821	3342
3821	3915
3822	1172
3822	1683
3823	5876
3823	6433
3823	6605
3823	7318
3824	4939
3824	6225
3824	7520
3825	1051
3825	4427
3826	5975
3826	6453
3827	2471
3827	4888
3827	6954
3827	7250
3827	7419
3828	1316
3828	2507
3828	3307
3828	4006
3829	773
3829	1650
3829	1879
3830	109
3830	4866
3830	5903
3831	855
3831	3607
3831	7815
3832	2657
3832	5968
3832	6037
3832	6855
3833	3676
3833	5269
3834	44
3834	7250
3834	8090
3835	2127
3835	3086
3835	7131
3836	231
3836	2451
3836	4769
3837	1878
3837	3167
3837	6207
3838	1215
3838	2895
3838	6121
3838	7634
3839	1991
3839	2891
3840	1
3840	5068
3841	1933
3841	2164
3841	3000
3841	4449
3841	5530
3842	2949
3842	5842
3842	7228
3843	536
3843	834
3843	5835
3843	7580
3844	753
3844	1053
3844	2690
3845	1787
3845	2379
3845	4698
3846	479
3846	3236
3846	7170
3847	2560
3847	3630
3847	6019
3848	50
3848	320
3848	2819
3848	3221
3848	6411
3848	7018
3848	7820
3849	797
3849	1601
3849	3313
3850	948
3850	2430
3850	2967
3850	7239
3851	555
3851	3805
3851	5290
3852	782
3852	1393
3852	3743
3852	5125
3853	30
3853	331
3853	504
3853	777
3853	1243
3853	1314
3853	1369
3853	1837
3853	2852
3853	3104
3853	3996
3853	4198
3853	4399
3853	4441
3853	4481
3853	4666
3853	5098
3853	5254
3853	5334
3853	5925
3853	6076
3853	6223
3853	6263
3853	6395
3853	6553
3853	6786
3853	6830
3853	6849
3853	7010
3853	7700
3853	8084
3853	8197
3853	8228
3854	4190
3854	4702
3854	6499
3855	180
3855	266
3855	311
3856	268
3856	2074
3857	912
3857	1178
3857	2686
3858	2890
3858	6135
3859	2467
3859	3073
3859	5240
3860	1506
3860	1793
3860	3501
3861	4234
3861	5310
3861	5819
3861	6398
3862	4613
3862	5398
3862	7815
3863	6587
3863	6959
3863	8004
3864	1187
3864	5155
3864	5509
3864	6889
3864	7997
3864	8161
3865	1272
3865	6680
3865	7815
3866	2241
3866	5983
3867	2891
3867	5869
3867	6462
3868	3044
3868	7828
3868	8188
3869	5062
3869	5774
3870	9
3870	874
3870	1028
3871	2492
3871	2707
3871	5637
3872	213
3872	6876
3873	366
3873	2094
3873	5133
3873	7498
3874	749
3874	2164
3874	4780
3875	2337
3875	5864
3875	7360
3876	129
3876	173
3876	3003
3876	4569
3877	3076
3877	6242
3877	6873
3877	7011
3877	7721
3878	1068
3878	1142
3878	1937
3878	3613
3878	4270
3878	4909
3878	5257
3878	5576
3878	6189
3878	6411
3878	6578
3878	7405
3878	8129
3879	1749
3879	4885
3879	6461
3880	214
3880	5650
3880	7400
3881	436
3881	720
3881	923
3881	960
3881	1246
3881	1690
3881	5876
3881	6072
3881	6504
3882	4922
3882	5109
3882	5969
3883	1077
3883	1645
3883	3131
3883	5342
3884	1408
3884	5211
3884	6821
3885	3003
3885	4708
3885	5547
3885	6354
3886	2661
3886	3098
3886	5264
3886	6531
3886	6632
3886	7232
3886	7728
3886	8195
3886	8250
3887	131
3887	7441
3888	1792
3888	2126
3888	3193
3888	3958
3889	3076
3889	5639
3890	213
3890	1289
3890	4014
3890	4202
3890	6812
3890	6889
3890	7432
3890	7691
3890	8098
3891	420
3891	5104
3891	6087
3892	2401
3892	4404
3892	5360
3893	5037
3893	5240
3893	6885
3894	2789
3894	3267
3894	6511
3895	1074
3895	3442
3896	305
3896	495
3896	1994
3897	3046
3897	3072
3897	7095
3898	423
3898	806
3898	1607
3898	2361
3898	6492
3899	56
3899	1161
3899	6254
3899	8028
3900	4684
3900	5561
3901	148
3901	1262
3901	2949
3901	3073
3901	6540
3901	6639
3902	1215
3902	3072
3902	3231
3903	1218
3903	5639
3903	6509
3904	1785
3904	4205
3904	5975
3905	597
3905	1785
3905	2412
3905	3027
3905	6357
3905	8224
3906	3891
3906	4769
3906	7086
3907	1267
3907	1516
3907	2861
3908	461
3908	605
3909	4849
3909	6833
3909	7251
3910	1791
3910	3951
3911	782
3911	8304
3912	432
3912	1116
3912	1260
3912	1508
3912	1600
3912	1933
3912	1978
3912	2976
3912	4273
3912	4274
3912	4358
3912	6176
3912	7592
3912	8177
3913	329
3913	1230
3913	1378
3913	1554
3913	2430
3913	2492
3913	2631
3913	4351
3913	4973
3914	711
3914	841
3914	1215
3915	1602
3915	2370
3915	3280
3915	4669
3915	4743
3915	5555
3915	6567
3915	7148
3915	7152
3915	8349
3915	8356
3916	3875
3916	4410
3916	4489
3917	4258
3917	5205
3917	8343
3918	1664
3918	2336
3918	6582
3919	926
3919	5234
3920	750
3920	1618
3920	3305
3921	1078
3921	3570
3922	1750
3922	2706
3923	1161
3923	6292
3923	7865
3924	948
3924	1785
3924	4170
3925	1049
3925	3872
3925	4514
3925	4929
3925	7027
3925	7494
3925	8074
3926	1069
3926	4943
3926	7738
3927	2305
3927	7205
3927	7849
3927	8046
3928	3906
3928	3927
3928	4778
3928	6351
3929	2872
3929	3620
3929	6073
3929	7169
3929	7190
3930	625
3930	989
3930	2294
3930	2324
3930	2895
3931	2418
3931	3986
3931	6388
3932	120
3932	3390
3932	3823
3933	956
3933	1210
3934	2006
3934	3023
3934	3439
3934	5281
3934	5752
3935	981
3935	2121
3936	2997
3936	5290
3936	6193
3937	398
3937	2480
3937	5461
3937	6204
3938	1393
3938	4150
3938	4833
3939	38
3939	2514
3939	3338
3940	596
3940	2412
3940	3433
3941	603
3941	4056
3941	5174
3942	5699
3942	5856
3942	6490
3943	1443
3943	2423
3943	5307
3943	5310
3944	6408
3944	7936
3944	8117
3945	1392
3945	4347
3945	6844
3946	3305
3946	3707
3946	3736
3947	2547
3947	2895
3947	3825
3947	5081
3947	7141
3948	1985
3948	3224
3948	5388
3948	7441
3949	2349
3949	3905
3949	4563
3949	5196
3950	1727
3950	7196
3950	7687
3951	1981
3951	7605
3952	121
3952	3594
3952	4165
3953	1746
3953	3882
3954	1474
3954	1971
3954	6915
3955	4850
3955	6398
3956	5372
3956	5968
3956	6109
3957	2021
3957	6590
3958	5396
3958	5827
3958	6681
3958	8266
3959	1393
3959	3805
3959	4351
3960	315
3960	1432
3960	5728
3961	2192
3961	2513
3961	3122
3962	1793
3962	3045
3962	3685
3963	1000
3963	3775
3964	3187
3964	5642
3965	348
3965	526
3966	2157
3966	7809
3966	7814
3967	839
3967	1436
3967	1686
3967	2889
3967	3080
3967	3219
3967	3386
3967	3537
3967	3598
3967	4282
3967	4465
3967	5409
3967	5720
3967	5927
3967	6049
3967	6074
3967	6878
3968	5090
3968	6144
3969	676
3969	1101
3969	1427
3969	5502
3969	6161
3969	7687
3970	3620
3970	5973
3970	7159
3970	8080
3971	206
3971	1518
3971	3250
3972	1515
3972	1523
3972	1822
3972	4189
3973	3807
3973	4955
3973	7950
3974	586
3974	1675
3974	1826
3975	3480
3975	3827
3975	6255
3975	6477
3976	3484
3976	4590
3976	7063
3977	384
3977	846
3977	6374
3977	6386
3978	1244
3978	2212
3978	2334
3978	2954
3978	3745
3978	5470
3978	5996
3978	6756
3978	6799
3978	7543
3979	687
3979	3816
3979	6211
3979	6232
3980	4964
3980	5785
3980	6318
3981	1034
3981	1824
3981	2335
3981	2720
3981	3112
3982	3369
3982	3484
3982	6318
3983	3517
3983	7072
3984	221
3984	3557
3984	5731
3984	6053
3984	6076
3984	6234
3984	6612
3984	6978
3984	7296
3985	1641
3985	4530
3985	5170
3986	3155
3986	3259
3986	3545
3986	4372
3986	4598
3986	7073
3987	1314
3987	5930
3987	7453
3988	1951
3988	3975
3988	6605
3989	7692
3989	8065
3990	3630
3990	6379
3991	200
3991	4131
3991	7911
3992	751
3992	768
3992	1093
3993	1885
3993	2791
3993	3653
3994	610
3994	2400
3994	3621
3995	1091
3995	1530
3996	212
3996	772
3996	7416
3997	4843
3997	7253
3998	3604
3998	4898
3998	6061
3999	5538
3999	5932
4000	1355
4000	6003
4001	224
4001	3959
4001	6102
4002	683
4002	4185
4003	25
4003	420
4003	1093
4003	3544
4004	923
4004	2462
4004	4035
4005	491
4005	4685
4005	7141
4005	7585
4006	4778
4006	4911
4006	6567
4006	7049
4007	4342
4007	6318
4008	2056
4008	2313
4008	2769
4008	2965
4008	3004
4008	3905
4008	4005
4008	4282
4008	5471
4008	5888
4008	7010
4008	7804
4008	7833
4008	8085
4009	4563
4009	7289
4009	7338
4009	7787
4009	8080
4010	98
4010	391
4010	430
4010	467
4010	495
4010	564
4010	637
4010	1060
4010	1093
4010	1831
4010	2128
4010	2225
4010	2585
4010	2973
4010	3442
4010	4508
4010	6411
4010	6671
4011	892
4011	5281
4012	2871
4012	4735
4012	7815
4013	5085
4013	7741
4013	8322
4014	1065
4014	4615
4014	5807
4015	4623
4015	4780
4015	6178
4016	174
4016	1202
4016	2195
4016	4063
4016	5352
4016	5983
4016	6056
4016	6075
4016	6772
4016	7763
4017	1244
4017	2477
4017	2553
4017	5228
4017	6973
4017	7017
4018	3063
4018	3104
4018	3622
4019	708
4019	5684
4019	6226
4020	1560
4020	3986
4021	144
4021	3254
4022	4397
4022	6462
4022	7063
4023	3807
4023	7441
4023	8200
4024	1236
4024	8088
4025	1185
4025	6689
4026	1487
4026	2165
4026	6764
4027	1069
4027	1269
4027	2336
4027	6453
4028	1372
4028	2336
4028	3442
4029	5039
4029	6899
4029	7426
4030	1026
4030	2949
4030	3305
4031	213
4031	949
4031	2116
4031	2120
4031	2557
4031	2816
4032	2216
4032	6039
4032	6465
4033	108
4033	782
4033	4538
4034	16
4034	855
4035	1406
4035	4610
4035	5751
4036	77
4036	1034
4036	1161
4036	3807
4037	4947
4037	5220
4037	6649
4038	2607
4038	2608
4038	2836
4038	4564
4038	7441
4039	590
4039	2170
4039	4026
4040	742
4040	2292
4040	3590
4040	3963
4041	1983
4041	5496
4041	6315
4042	2122
4042	2646
4042	5132
4043	52
4043	303
4043	720
4043	1274
4043	1404
4043	1667
4043	1854
4043	1886
4043	2148
4043	2193
4043	3430
4043	3487
4043	3857
4043	4010
4043	5181
4043	5199
4043	5631
4043	5822
4043	6530
4043	6715
4043	6815
4043	6883
4043	7092
4043	7122
4043	7193
4043	7298
4043	7373
4043	7393
4043	7679
4043	7724
4043	7901
4043	7976
4043	8031
4043	8103
4043	8200
4043	8220
4044	3430
4044	4275
4044	5033
4044	5384
4044	8351
4045	1333
4045	5506
4045	5842
4046	915
4046	2224
4046	2262
4046	3902
4046	4856
4046	7551
4047	229
4047	1215
4047	5578
4048	1145
4048	2579
4048	4922
4048	5660
4048	6120
4049	2299
4049	3020
4049	7579
4050	179
4050	1836
4050	1964
4051	495
4051	726
4051	2206
4052	5461
4052	5877
4052	6849
4053	4651
4053	6271
4053	6664
4054	1505
4054	2560
4054	3235
4055	998
4055	4131
4055	6600
4056	944
4056	1975
4056	1978
4056	3920
4056	4577
4056	4857
4056	6853
4056	7702
4057	4056
4057	5009
4057	7049
4058	956
4058	2775
4058	6104
4059	1071
4059	1085
4059	4920
4060	1872
4060	1889
4060	3045
4060	6393
4060	6394
4061	1161
4061	2546
4061	6571
4062	5257
4062	7520
4062	7800
4062	8278
4063	336
4063	1477
4063	3076
4063	3687
4063	5262
4064	1206
4064	1560
4064	1665
4064	6861
4065	970
4065	6397
4065	7542
4065	7848
4065	7888
4065	8222
4066	529
4066	3417
4067	5910
4067	6410
4067	8089
4068	2381
4068	5810
4068	7049
4068	7970
4069	3044
4069	3246
4069	4155
4069	4626
4069	5015
4070	2402
4070	6059
4070	7097
4071	1811
4071	2608
4071	2954
4072	1248
4072	4082
4072	6515
4073	3572
4073	5261
4073	6007
4074	4791
4074	5254
4074	5696
4074	5891
4074	6817
4075	2617
4075	3442
4075	5728
4075	7890
4076	4778
4076	5113
4076	6077
4076	8050
4077	3663
4077	3922
4077	4459
4077	7780
4078	1193
4078	2603
4078	4161
4079	225
4079	322
4080	1101
4080	2401
4080	4128
4080	5183
4080	5254
4080	5863
4080	6223
4080	6720
4080	7093
4080	7244
4080	7372
4080	8215
4080	8216
4080	8261
4081	1836
4081	4406
4081	4530
4082	413
4082	445
4082	2363
4083	2343
4083	3797
4083	7485
4084	2508
4084	7455
4084	7815
4085	1831
4085	5044
4086	726
4086	2921
4086	3982
4087	531
4087	1066
4088	441
4088	3659
4088	4273
4088	5952
4088	6312
4088	7833
4089	753
4089	1829
4089	2047
4089	5351
4090	353
4090	1587
4090	4781
4091	558
4091	685
4092	1562
4092	3835
4093	46
4093	1529
4093	3996
4093	7691
4093	8019
4094	1449
4094	1533
4094	4833
4094	4879
4094	5457
4094	6589
4095	747
4095	1392
4095	2203
4095	6043
4095	6923
4096	3643
4096	4674
4096	5331
4097	7222
4097	7311
4098	2908
4098	3620
4098	3996
4098	4280
4098	4734
4098	4980
4098	5033
4098	5099
4098	5897
4098	5973
4098	6177
4098	6462
4098	6470
4098	6621
4098	8074
4099	563
4099	1467
4099	2336
4100	5726
4100	5912
4100	6625
4100	8001
4101	1538
4101	1740
4101	1985
4101	2591
4101	3231
4101	5927
4101	6532
4101	7168
4102	1099
4102	1686
4102	4310
4103	6065
4103	6165
4103	7198
4104	4939
4104	7739
4105	3111
4105	5204
4105	7710
4106	4436
4106	5470
4106	6261
4106	6639
4106	6788
4107	6639
4107	6686
4108	4324
4108	6462
4109	1976
4109	2086
4109	7485
4110	1158
4110	1159
4110	7441
4111	1894
4111	1975
4111	3069
4112	3442
4112	4257
4112	7096
4113	4170
4113	4413
4114	2574
4114	5973
4114	6351
4115	232
4115	5086
4115	6550
4116	3737
4116	6553
4117	3747
4117	3904
4118	289
4118	328
4118	1526
4118	2043
4118	4488
4119	996
4119	4263
4120	170
4120	3982
4120	4952
4121	2373
4121	2938
4121	3111
4122	3003
4122	3020
4122	3044
4122	5054
4122	6191
4123	4447
4123	8045
4124	2393
4124	6392
4124	7141
4124	7278
4125	4237
4125	5041
4125	5384
4125	5725
4125	6223
4125	6395
4125	7092
4125	7179
4125	7795
4125	7879
4125	7985
4125	8290
4126	1825
4126	2596
4126	3704
4127	1101
4127	2226
4127	2338
4127	3332
4127	4275
4127	4734
4127	4779
4127	4871
4127	6392
4127	6450
4128	1934
4128	4310
4128	4734
4128	5260
4128	5527
4128	6411
4128	6908
4128	7396
4129	1061
4129	3908
4129	8015
4130	40
4130	822
4130	8261
4130	8344
4131	445
4131	2940
4131	5664
4131	6527
4131	6585
4132	5534
4132	6189
4132	7066
4133	4780
4133	6738
4134	1755
4134	4185
4134	6633
4135	615
4135	6627
4136	729
4136	2473
4136	3774
4136	5143
4137	1101
4137	2560
4137	5240
4137	6203
4138	5250
4138	6318
4138	6679
4139	3495
4139	4137
4139	6610
4139	6613
4139	7249
4139	7419
4139	7737
4139	7870
4139	7920
4139	8222
4139	8334
4140	5981
4140	7014
4140	8051
4141	102
4141	4696
4142	725
4142	1741
4142	2469
4142	4121
4142	4313
4142	6398
4142	7297
4143	2649
4143	3575
4143	5935
4143	6454
4144	5341
4144	6398
4144	6592
4144	6889
4144	8026
4145	1505
4145	2162
4146	599
4146	1027
4146	7178
4147	1900
4147	2661
4147	3263
4147	3395
4147	3761
4147	4009
4147	4015
4147	4337
4147	4376
4147	4768
4147	5455
4147	5904
4147	6831
4148	1735
4148	1947
4148	4038
4148	4377
4149	4787
4149	6121
4150	546
4150	840
4150	2967
4151	4198
4151	6267
4151	6631
4151	6834
4151	8112
4151	8301
4152	1228
4152	1665
4152	5874
4153	1073
4153	3045
4153	7279
4154	6619
4154	7300
4155	1175
4155	2479
4155	4555
4155	5143
4156	2817
4156	3787
4157	123
4157	2698
4158	2688
4158	3675
4158	7255
4158	7604
4159	1240
4159	1701
4159	2309
4159	3912
4159	4236
4159	4237
4159	4634
4159	6363
4159	6630
4159	7015
4159	7422
4159	7764
4159	8183
4160	980
4160	2075
4160	3184
4160	4063
4160	5099
4160	5138
4160	5628
4160	7223
4160	8040
4161	637
4161	1785
4161	5084
4162	4236
4162	6393
4162	6557
4162	6742
4162	7869
4162	8268
4163	3443
4163	4591
4164	147
4164	1306
4164	1406
4164	1785
4165	3825
4165	7670
